image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,bbox_found_v1,minimum_margin_ratio_v1,edge_touch_count_v1,document_area_ratio_v1,laplacian_variance_v1,grayscale_std_v1,edge_density_v1,white_pixel_ratio_v1,dark_pixel_ratio_v1,mean_saturation_v1,normalized_width,normalized_height,bbox_found_v2,minimum_margin_ratio_v2,edge_touch_count_v2,bbox_fill_ratio,bbox_aspect_ratio,border_fraction,border_edge_density,border_dark_ratio,laplacian_variance,tenengrad_mean,local_laplacian_p25,grayscale_std,edge_density,intensity_entropy,mser_density,otsu_separation,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_iqr,white_scaled,dark_scaled,saturation_scaled,otsu_scaled,border_edge_scaled,border_dark_scaled,edge_touch_scaled,laplacian_scaled,local_laplacian_scaled,tenengrad_scaled,contrast_scaled,mser_scaled,document_score,crop_score,quality_score
class1_clear/misc_documents/contract/9.jpg,1,clear_readable,misc_documents,contract,authentic,,,,True,0.0,3,0.9875,2484.280120195789,48.50882255329497,0.12817410281280311,0.7536117846750727,0.0106680407371484,0.024866049523592174,800,1031,True,0.0,4,1.0,0.7759456838021338,0.03,0.0777946562343932,0.01213167970700849,2484.280120195789,51522.74959990301,2104.3429571396796,48.50882255329497,0.12817410281280311,3.556521415710449,190.34917555771096,0.780493015683393,0.7536117846750727,0.0106680407371484,0.024866049523592174,33.0,0.8026528035080296,0.03889727993212036,0.05427241787339649,0.5977862307081535,0.32696855091866656,0.021227910778176262,1.0,0.8584945265784992,0.8835927651486202,0.8942284437618322,0.5379437964473823,0.6913067148618672,0.8212156710866754,0.35456561668576164,0.7814726399454719
class1_clear/utility_documents/1.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,True,0.0,3,0.8975,255.70257460370985,25.964663748697284,0.08901769301470588,0.6879204963235294,0.0013361672794117646,0.10122768886966552,800,1088,True,0.0,3,0.8975,0.6599264705882353,0.03,0.05807218033301916,0.0008443292491360352,255.70257460370985,7553.677525275735,186.63203045160103,25.964663748697284,0.08901769301470588,6.141299724578857,569.8529411764706,0.7093526880828598,0.6879204963235294,0.0013361672794117646,0.10122768886966552,23.0,0.7326866779329703,0.004871866726421191,0.220938650728586,0.3860454638263348,0.24407559042314042,0.0014774001952680938,0.75,0.5466532786006773,0.5937135686129248,0.5247142475178814,0.20048168712429054,0.9742631037208338,0.7143183212473455,0.26035110575875703,0.5465846858593137
class1_clear/utility_documents/10.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,True,0.0,1,0.34290880503144655,6309.240806379155,57.939454166497526,0.09150381850853549,0.7984782120395328,0.045315588499550766,0.059156532424290476,800,1113,True,0.0,3,0.7008086253369272,1.0256410256410255,0.03,0.046896832789939454,0.02119236143455985,6309.240806379155,69461.96983378257,5475.147740832223,57.939454166497526,0.09150381850853549,3.4159703254699707,111.18598382749326,0.8420664810157729,0.7984782120395328,0.045315588499550766,0.059156532424290476,27.0,0.8504388976745377,0.16522744659362473,0.1291145199653097,0.7810523641206663,0.19710594791756925,0.037082215206506786,0.75,0.9864864178911417,0.9982043815333316,0.9517283645328805,0.6791103338207496,0.5530835956434026,0.8393232849135772,0.25167645188518356,0.8553927597966883
class1_clear/utility_documents/2.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,True,0.03949730700179533,0,0.6028781418312388,1423.344206822403,25.284934181963884,0.11715215439856373,0.8294311041292639,0.0,0.09752358573591016,800,1114,True,0.0,1,0.8240350089766607,0.7256461232604374,0.03,0.00315215704531347,0.00014548417132216016,1423.344206822403,16190.733482944344,980.6990585053238,25.284934181963884,0.11715215439856373,5.810563564300537,172.80071813285457,0.8021909019250701,0.8294311041292639,0.0,0.09752358573591016,13.0,0.8834060382072672,0.0,0.21285410827118456,0.6623674215388342,0.013248419252202508,0.0002545669753117201,0.25,0.7820289497114419,0.792118080535376,0.6714389391947785,0.19030685756656301,0.6664055775840821,0.8326223725228776,0.05605088710485023,0.6262408495248163
class1_clear/utility_documents/3.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,True,0.0,2,0.11101973684210527,509.9425251827071,29.52937963555689,0.05767269736842105,0.0,0.03234683388157895,0.10353208849329205,800,1216,True,0.0,2,0.3972039473684211,1.6563146997929608,0.03,0.015882750284414108,0.014993956200227532,509.9425251827071,12841.599171463817,437.9895566497549,29.52937963555689,0.05767269736842105,6.285904407501221,199.42434210526315,0.702535015959396,0.0,0.03234683388157895,0.10353208849329205,20.0,0.0,0.11794141805516703,0.2259682127907905,0.36575346950383203,0.06675471165334376,0.02623629803269831,0.5,0.6412045775860812,0.6956245010614526,0.6268377864260956,0.2538416972601243,0.7033020933680294,0.39896742799479373,0.1392223245554491,0.5810572553512592
class1_clear/utility_documents/4.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,True,0.0375,0,0.7088150684931507,468.40965405679094,35.80481567411937,0.11820433789954338,0.6585696347031963,7.077625570776256e-05,0.13007402184618141,800,1095,True,0.0,4,1.0,0.730593607305936,0.03,0.030168702051041177,0.0063410051667449506,468.40965405679094,8547.879378995434,308.15539070196957,35.80481567411937,0.11820433789954338,6.456703186035156,432.648401826484,0.7600560045933944,0.6585696347031963,7.077625570776256e-05,0.13007402184618141,41.0,0.7014258194326032,0.0002580608659681644,0.28389839976034315,0.536957885563787,0.12679812817740743,0.01109543733221495,1.0,0.6295588939321509,0.6535850982776275,0.5485096694046699,0.3477783085504755,0.9030995513941332,0.7169485958158177,0.2609425607461086,0.6028292714387122
class1_clear/utility_documents/5.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,True,0.020486555697823303,0,0.08912131882202305,374.07911331616907,47.99138549269095,0.052000640204865556,0.8407554417413572,0.015590588988476312,0.0,1562,800,True,0.08898847631241998,0,0.19222951344430217,3.6941176470588237,0.03,0.0019977482425307556,0.0023410039543057997,374.07911331616907,18585.309987195902,252.55398196659274,47.99138549269095,0.052000640204865556,2.927093505859375,196.06274007682458,0.858415810498573,0.8407554417413572,0.015590588988476312,0.0,0.0,0.8954673030614747,0.05684563071452025,0.0,0.8297142086672702,0.008396474508384193,0.004096268964688598,0.0,0.5987433618397351,0.6298135998859145,0.6979849480458744,0.5301983133079643,0.6989233412139871,0.9156029183508658,0.005212107666413897,0.6261237138899824
class1_clear/utility_documents/6.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,True,0.0,2,0.9541251298026999,4357.2117575285565,58.457492888420234,0.08429776739356179,0.8702440290758048,0.049636552440290756,0.08445257874697128,963,800,True,0.0,3,0.9698857736240913,1.1675,0.03,0.06402493321460374,0.05533170080142476,4357.2117575285565,87251.47368120457,3224.5967906336627,58.457492888420234,0.08429776739356179,1.7706663608551025,64.90134994807892,0.8929035144225319,0.8702440290758048,0.049636552440290756,0.08445257874697128,0.0,0.9268748497278142,0.1809823305616145,0.1843254450166244,0.9323627783766602,0.26909482796311085,0.09681894314592185,0.75,0.9356472644980114,0.9347452416907508,0.9956133413899348,0.6868648231909815,0.41536338936066963,0.8839937847280596,0.30497930268447254,0.8196610057829367
class1_clear/utility_documents/7.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,True,0.0,1,0.9439837733773377,969.3874367436744,38.99325230739752,0.08081408140814081,0.8401856435643564,0.0006188118811881188,0.03856014473996419,909,800,True,0.0,2,0.95875,1.1851368970013039,0.03,0.041987179487179484,0.0,969.3874367436744,19710.831688668866,691.2318599932805,38.99325230739752,0.08081408140814081,5.223560333251953,149.8899889988999,0.8079213118534267,0.8401856435643564,0.0006188118811881188,0.03856014473996419,23.0,0.8948604254707792,0.002256281126118972,0.08416102793491369,0.679423308596182,0.17647082587165724,0.0,0.5,0.7293135260543829,0.750230675521007,0.7093008507566445,0.3955058179703269,0.6298117261302097,0.8724501327549018,0.17941187164224576,0.6478076092827229
class1_clear/utility_documents/8.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,True,0.0,1,0.1768509840674789,1459.3022113410505,65.00534489867499,0.06808926897844424,0.8320899718837863,0.0589889878163074,0.05624270907988313,800,1067,True,0.0,1,0.344892221180881,1.123046875,0.03,0.03258374939603801,0.030691335158640684,1459.3022113410505,43993.656447985006,428.24850621269854,65.00534489867499,0.06808926897844424,3.2877659797668457,125.35145267104029,0.909937495353268,0.8320899718837863,0.0589889878163074,0.05624270907988313,3.0,0.8862379308351732,0.21508271561181497,0.12275483512647374,0.9830624069414475,0.13694849799733966,0.05370343927183873,0.25,0.7854536345806301,0.6929340773284748,0.8638234138534819,0.7848792121982742,0.5838659928602956,0.8881565375989682,0.13042302784394638,0.7522706482502481
class1_clear/utility_documents/9.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,True,0.0,4,1.0,1625.04804194467,54.10386946727556,0.08398983200707338,0.7113384173297966,0.03247015915119363,0.07268821622371319,800,1131,True,0.0,4,1.0,0.7073386383731212,0.03,0.050804370921232356,0.07188116557899529,1625.04804194467,26639.86032493369,1062.7818535918277,54.10386946727556,0.08398983200707338,4.488316535949707,191.2024756852343,0.814702391255878,0.7113384173297966,0.03247015915119363,0.07268821622371319,43.0,0.7576285118191194,0.11839108052394655,0.15864865231697917,0.6996063890147035,0.21352921067483077,0.12577705696109992,1.0,0.8002212560060322,0.8017458454643449,0.7672773499701481,0.6216957052996425,0.6924585634702861,0.7855518573727517,0.3401101147400588,0.7420678786688781
class2_cropped/financial_documents/bank_statement/10__crop_top_left_medium_15pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_top_left,medium,class1_clear/financial_documents/bank_statement/10.jpg,True,0.0,2,0.818680485338726,2806.574936779217,47.46343262829231,0.09984706774519717,0.8215937815975733,0.017372345803842264,0.2402158448819366,800,989,True,0.0,2,0.818680485338726,0.7457081545064378,0.03,0.036752635216865386,0.007441247623984793,2806.574936779217,50496.08383973711,2038.9021874872274,47.46343262829231,0.09984706774519717,4.446242809295654,111.22345803842265,0.8290635207870578,0.8215937815975733,0.017372345803842264,0.2402158448819366,5.0,0.8750587046995111,0.06334218386105223,0.5242929602015891,0.7423505916742139,0.15447019706718754,0.013020632299500155,0.5,0.8752438041693438,0.8798068597839652,0.8903545935131945,0.5222954197563628,0.5531700542251375,0.7579190325850922,0.17406880998505947,0.7602778337868111
class2_cropped/financial_documents/bank_statement/1__crop_bottom_mild_8pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_bottom,mild,class1_clear/financial_documents/bank_statement/1.jpg,True,0.0,1,0.7892178362573099,1696.821280234835,40.27184292215445,0.06548001949317739,0.8925645711500975,0.010499512670565302,0.0,1026,800,True,0.0,1,0.8190204678362573,1.221024258760108,0.03,0.009512683578104138,0.0031083110814419225,1696.821280234835,32567.399751461988,869.602110345255,40.27184292215445,0.06548001949317739,2.82171368598938,105.99415204678363,0.844959025221496,0.8925645711500975,0.010499512670565302,0.0,2.0,0.9506478931383209,0.03828280127162229,0.0,0.7896616796666744,0.039981516924621534,0.005438896500832218,0.25,0.8061543501227741,0.7777185742762914,0.8059434168411459,0.41464496126489003,0.5408171878254675,0.93244907299792,0.06989529639137097,0.6823225561809791
class2_cropped/financial_documents/bank_statement/2__crop_bottom_left_medium_15pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_bottom_left,medium,class1_clear/financial_documents/bank_statement/2.jpg,True,0.0,2,0.7919834710743802,1245.2859884879301,47.7885804471544,0.07476239669421487,0.8033666207529844,0.010029843893480257,0.07041916491114353,800,1089,True,0.0,2,0.7919834710743802,0.6428571428571429,0.03,0.03178481708274455,0.005073402417962004,1245.2859884879301,30570.063921028468,627.4148422806819,47.7885804471544,0.07476239669421487,3.808591365814209,68.87052341597796,0.8213051198519032,0.8033666207529844,0.010029843893480257,0.07041916491114353,14.0,0.8556454178462422,0.036570318319243074,0.15369624116316397,0.719258629362616,0.13359061002142786,0.008877396739056999,0.5,0.7636851984766766,0.7386342612046606,0.7937624127722658,0.5271625372099813,0.4305035599259669,0.8422002849723427,0.1632228633683125,0.6674086758454457
class2_cropped/financial_documents/bank_statement/3__crop_bottom_right_severe_38pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_bottom_right,severe,class1_clear/financial_documents/bank_statement/3.jpg,True,0.0,2,0.3741741911211437,1246.9094785980192,47.18575837603554,0.07806057185854026,0.841933784800602,0.01469620015048909,0.0082027692943242,800,1329,True,0.0,2,0.3741741911211437,1.3103448275862069,0.03,0.04085452433199949,0.01168194139666968,1246.9094785980192,36099.3821407073,461.95837823681774,47.18575837603554,0.07806057185854026,3.4637327194213867,171.18133935289694,0.8570540156631391,0.841933784800602,0.01469620015048909,0.0082027692943242,4.0,0.896722326376171,0.05358455458474798,0.01790329108925208,0.8256609874843486,0.1717103110406137,0.02044096247786096,0.5,0.7638640177589576,0.7019983676701098,0.8257600817815246,0.5181389311650842,0.6639822352443953,0.9113076220873129,0.18442397683552753,0.6997428158497424
class2_cropped/financial_documents/bank_statement/4__crop_top_mild_12pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_top,mild,class1_clear/financial_documents/bank_statement/4.jpg,True,0.0,1,0.8379584775086505,300.46985428140636,55.062125982776124,0.037758073817762396,0.8750100922722029,0.03723904267589389,0.0033071386570775944,800,867,True,0.0,1,0.8379584775086505,0.9219143576826196,0.03,0.03650891972249752,0.26087710604558967,300.46985428140636,9086.777566320647,54.18254029590245,55.062125982776124,0.037758073817762396,3.0302350521087646,66.32064590542099,0.8376124057364142,0.8750100922722029,0.03723904267589389,0.0033071386570775944,2.0,0.9319510627914606,0.13577914661728305,0.007218131331713431,0.767795336114041,0.15344586832936535,0.4564805587478019,0.25,0.5687344070875461,0.4469802381291177,0.5602752570874205,0.6360397874096153,0.4208794647518555,0.9041680875138717,0.2788188363099451,0.5339745780098956
class2_cropped/financial_documents/bank_statement/5__crop_top_right_medium_15pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_top_right,medium,class1_clear/financial_documents/bank_statement/5.jpg,True,0.0,4,1.0,1129.6900452190946,46.060705473840876,0.09109708063021316,0.28775602409638557,0.018446478220574606,0.0018869914045321558,800,1079,True,0.0,4,1.0,0.7414272474513438,0.03,0.07032626100880704,0.02460968775020016,1129.6900452190946,29118.629608433734,669.3936406409465,46.060705473840876,0.09109708063021316,4.3566789627075195,244.43929564411494,0.5572731262509047,0.28775602409638557,0.018446478220574606,0.0018869914045321558,59.0,0.3064816450115257,0.06725863209435462,0.004118530606685691,0.0,0.2955791151553626,0.04306182395651511,1.0,0.7503144524878373,0.746387294951744,0.7844005055452147,0.501298084329085,0.7557530791676302,0.5114742305387856,0.34808224020469347,0.7073587519623126
class2_cropped/financial_documents/bank_statement/6__crop_left_medium_22pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_left,medium,class1_clear/financial_documents/bank_statement/6.jpg,True,0.0,1,0.6083199018920813,1776.8738593153034,42.735410677426835,0.10069639103013314,0.8353407498248073,0.007694463910301331,0.0034705298377234566,800,1427,True,0.0,1,0.6083199018920813,0.7842720510095643,0.03,0.08113060194641356,0.014575573711402138,1776.8738593153034,39428.39726874562,1083.5680371732155,42.735410677426835,0.10069639103013314,3.504210948944092,200.59565522074283,0.8325761985883569,0.8353407498248073,0.007694463910301331,0.0034705298377234566,5.0,0.8897002519944258,0.028055171893409028,0.007574747465065312,0.7528056614854222,0.3409894282925087,0.025504215884271163,0.25,0.8124829201243186,0.8040660100222,0.8427373172881701,0.45152195358739905,0.7048105864070923,0.9003392704445771,0.21237171829112383,0.7285073741716974
class2_cropped/financial_documents/bank_statement/7__crop_right_severe_28pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_right,severe,class1_clear/financial_documents/bank_statement/7.jpg,True,0.0,1,0.6728292046936115,2385.6981388105055,48.25768745559723,0.10886245110821383,0.8163551173402869,0.015921610169491524,0.003529613083825447,800,1534,True,0.0,1,0.6728292046936115,0.648936170212766,0.03,0.018338281425050413,0.012995742773918888,2385.6981388105055,52966.521727509775,1667.127528790518,48.25768745559723,0.10886245110821383,4.013605117797852,143.41590612777054,0.8324526193422075,0.8163551173402869,0.015921610169491524,0.003529613083825447,9.0,0.8694791362290403,0.058052583692921746,0.007703702030957319,0.7524378424827143,0.07707523362300775,0.02273984104126217,0.25,0.8529348873871984,0.8556837278095615,0.8995474957619114,0.5341845708081069,0.6184592012538189,0.8876454099264814,0.09264279949479526,0.7638857609107885
class2_cropped/financial_documents/bank_statement/8__crop_bottom_mild_12pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_bottom,mild,class1_clear/financial_documents/bank_statement/8.jpg,True,0.05735492577597841,0,0.37375,386.8542394589323,73.6913301474045,0.04713731443994602,0.7099316801619433,0.12357118758434547,0.15541884311079357,1482,800,True,0.0,1,0.5794230769230769,2.5019083969465647,0.03,0.022539909112095084,0.0045371125611745515,386.8542394589323,18588.859358974358,259.88964599922394,73.6913301474045,0.04713731443994602,3.9692914485931396,170.3778677462888,0.8900799465919231,0.7099316801619433,0.12357118758434547,0.15541884311079357,58.0,0.7561302317304351,0.4505591226583239,0.33921578056482193,0.923958762849025,0.09473454575099662,0.007939001273130856,0.25,0.6033439601475697,0.6332331310776219,0.6980216995240431,0.9148991845109128,0.6627713960629267,0.734856031722025,0.09540919603354428,0.699482502468847
class2_cropped/financial_documents/bank_statement/9__crop_top_left_medium_22pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_top_left,medium,class1_clear/financial_documents/bank_statement/9.jpg,True,0.04032997250229148,0,0.10867094408799267,2087.555541188593,30.948116997160763,0.06678964252978918,0.9340009165902842,0.006771310724106324,0.0002873016300929171,800,1091,True,0.04032997250229148,0,0.1503230980751604,0.2957957957957958,0.03,0.049980392156862744,0.005607843137254902,2087.555541188593,21950.14550641613,1529.8754103902509,30.948116997160763,0.06678964252978918,2.4289956092834473,38.95508707607699,0.7969481979102147,0.9340009165902842,0.006771310724106324,0.0002873016300929171,1.0,0.9947806940193912,0.024689216626795154,0.0006270619749758411,0.6467631334215053,0.21006605323427413,0.009812556599799113,0.0,0.8346056143745633,0.8453891958616161,0.7300104334354327,0.27507868848131284,0.2858225888658497,0.9234047563042942,0.09796411876535305,0.6216204554791905
class2_cropped/financial_documents/cheques/10__crop_bottom_right_severe_28pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom_right,severe,class1_clear/financial_documents/cheques/10.jpg,False,0.0,4,1.0,10.812009313449307,28.26777702445898,0.020923594342876856,8.623663332183512e-07,0.008772421524663678,0.08527151519455661,2899,800,True,0.026905829596412557,0,0.24637461193515006,8.71875,0.03,0.007748148148148148,0.007229629629629629,10.812009313449307,1955.0951121076232,7.809252989298454,28.26777702445898,0.020923594342876856,5.340643405914307,186.70231114177304,0.8171421383995886,8.623663332183512e-07,0.008772421524663678,0.08527151519455661,8.0,9.184845156144816e-07,0.03198556737219689,0.18611284840182787,0.7068680076862929,0.03256522870504217,0.012650344918715375,0.0,0.12374440363029575,0.22698938087501627,0.26464861200803136,0.23495684633449143,0.6863253133844541,0.49004792172477835,0.01908197363881936,0.2792038657587499
class2_cropped/financial_documents/cheques/1__crop_bottom_left_medium_22pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom_left,medium,class1_clear/financial_documents/cheques/1.jpg,True,0.0,3,0.59625,16.802372485017926,61.41504513528046,0.03340955544200307,0.4154420030659172,0.07201647930505876,0.14928057400783512,1957,800,True,0.0,4,1.0,2.44625,0.03,0.04810808443549094,0.23359901900674432,16.802372485017926,2781.9296397547264,9.57910931973248,61.41504513528046,0.03340955544200307,6.741375923156738,289.9846704138988,0.8629724457119023,0.4154420030659172,0.07201647930505876,0.14928057400783512,91.0,0.4424767436454336,0.2625829076092753,0.32581844917693714,0.8432764941811737,0.20219680138378365,0.4087495922332958,1.0,0.1800921623357267,0.24893981230203877,0.3325038864724093,0.731136238607695,0.7998186820600173,0.6248039478587827,0.4340509179043562,0.4275118303693629
class2_cropped/financial_documents/cheques/2__crop_top_mild_8pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_top,mild,class1_clear/financial_documents/cheques/2.jpg,True,0.015940488841657812,0,0.2061424017003188,16.48225557899464,22.07491239872465,0.024285334750265675,0.8647084218916047,2.6567481402763018e-06,0.16447124200370902,1882,800,True,0.015409139213602551,0,0.3088323591923486,6.193430656934306,0.03,0.01276351970669111,1.1457378551787351e-05,16.48225557899464,1607.0603692879915,7.96004808929629,22.07491239872465,0.024285334750265675,5.500105381011963,125.53134962805525,0.7471094728272368,0.8647084218916047,2.6567481402763018e-06,0.16447124200370902,18.0,0.9209790148750815,9.686903028183473e-06,0.3589734656368658,0.49842406575880926,0.053644681333184216,2.0048024306858835e-05,0.0,0.17759969137555956,0.2290243733178369,0.22694004575682977,0.14225624138104967,0.5842343094889972,0.7783315996571238,0.0241471234084403,0.25167920135838273
class2_cropped/financial_documents/cheques/3__crop_top_right_medium_15pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_top_right,medium,class1_clear/financial_documents/cheques/3.jpg,False,0.0,4,1.0,64.20516381007721,30.329701912781598,0.021480594758064516,0.9165461189516129,0.005946320564516129,0.02189413593058191,1984,800,True,0.0,1,0.16035030241935483,9.125748502994012,0.03,0.018380132850241544,0.00610873878536922,64.20516381007721,5989.383873487904,8.751411548131017,30.329701912781598,0.021480594758064516,4.125828742980957,124.1179435483871,0.7658183149615908,0.9165461189516129,0.005946320564516129,0.02189413593058191,10.0,0.9761900316329405,0.0216811785090665,0.047785945776152,0.5541087205054555,0.07725113387774242,0.010689019578062942,0.25,0.35841585641901486,0.23917196440502947,0.48005953334516843,0.265821671591898,0.5813263219669714,0.8860990935338693,0.08850416709730613,0.3738135462682186
class2_cropped/financial_documents/cheques/4__crop_left_medium_22pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_left,medium,class1_clear/financial_documents/cheques/4.jpg,True,0.0,1,0.19952225568942436,149.49554124770435,38.51799888169537,0.0323820281124498,0.8886981258366801,0.003899765729585007,0.0558090925794682,1494,800,True,0.0,1,0.28520665997322625,6.278969957081545,0.03,0.024900998622589533,0.008544249311294766,149.49554124770435,8010.122988621151,27.396486090538744,38.51799888169537,0.0323820281124498,4.222015380859375,127.17536813922355,0.8557407414970273,0.8886981258366801,0.003899765729585007,0.0558090925794682,10.0,0.9465298402714022,0.014219131984108346,0.12180842762073017,0.8217521823320861,0.10465813244967181,0.014950655344278318,0.25,0.4733043271694385,0.36732344327505295,0.5360051827584831,0.3883917790349835,0.58757617575749,0.9103773958721794,0.10232888897284972,0.46480658916968703
class2_cropped/financial_documents/cheques/5__crop_right_severe_28pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_right,severe,class1_clear/financial_documents/cheques/5.jpg,True,0.0,2,0.8319969512195122,561.0233658107836,46.54782160504708,0.05617505081300813,0.8704903455284553,0.019751016260162603,0.036475261039375095,984,800,True,0.0,3,0.8475,1.4513274336283186,0.03,0.05474705474705475,0.022695772695772696,561.0233658107836,21954.03005589431,341.3810705520027,46.54782160504708,0.05617505081300813,4.861382484436035,141.0060975609756,0.8573442383054674,0.8704903455284553,0.019751016260162603,0.036475261039375095,11.0,0.9271371951360078,0.07201517385850967,0.07961057936814599,0.8265248008364336,0.23010018970680293,0.03971287154484507,0.75,0.6542932520849692,0.6658241435207813,0.7300444901700373,0.508589695364429,0.614103048054331,0.905454917300877,0.2674445904087571,0.6365804360404415
class2_cropped/financial_documents/cheques/6__crop_bottom_mild_12pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom,mild,class1_clear/financial_documents/cheques/6.jpg,True,0.0,4,1.0,157.0539486493807,45.4070983349213,0.25161798323596646,0.40477171704343406,0.03657067564135128,0.1703977735112333,3937,800,True,0.0,4,1.0,4.92125,0.03,0.24373990306946688,0.012921342182246867,157.0539486493807,13585.93548450597,133.70899226106008,45.4070983349213,0.25161798323596646,6.621682167053223,494.03098806197613,0.7804210137411548,0.40477171704343406,0.03657067564135128,0.1703977735112333,32.0,0.4311120925553882,0.13334217995390357,0.3719086604377544,0.5975719254472598,1.0,0.022609655513783664,1.0,0.48003544947638277,0.5539840468233783,0.6376816115978908,0.491514279766661,0.9373707860860602,0.5789807300090831,0.6579133794298243,0.5972504679195908
class2_cropped/financial_documents/cheques/7__crop_top_left_medium_15pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_top_left,medium,class1_clear/financial_documents/cheques/7.jpg,True,0.0,1,0.09763392857142857,76.6439340752792,30.685148056767048,0.030670254403131116,0.8992734833659491,0.004038038160469667,0.11886445023214766,2044,800,True,0.0,1,0.18231714774951077,5.888888888888889,0.03,0.017307854373841226,0.0031076184055284003,76.6439340752792,6684.0898483365945,29.919868543989182,30.685148056767048,0.030670254403131116,4.937684059143066,155.33268101761252,0.7798027069250821,0.8992734833659491,0.004038038160469667,0.11886445023214766,8.0,0.957793385430303,0.014723294049433667,0.2594324887501765,0.5957316083750834,0.07274438037331744,0.005437684462363881,0.25,0.38239846061765675,0.3775306358888031,0.5011778941333236,0.2711423227876138,0.6389849643729134,0.8351970595521788,0.08463816072982021,0.42141753037229934
class2_cropped/financial_documents/cheques/8__crop_bottom_left_medium_22pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom_left,medium,class1_clear/financial_documents/cheques/8.jpg,False,0.0,4,1.0,8.688134875362104,26.668241949814337,0.011428329571106096,0.7002325056433408,0.00029345372460496614,0.16054881600495727,2215,800,True,0.025733634311512415,0,0.053939051918735895,3.6419753086419755,0.03,0.003949723713907697,0.00037454276597400575,8.688134875362104,1352.167158013544,3.927036320992552,26.668241949814337,0.011428329571106096,5.687225818634033,401.24153498871334,0.5966609442978301,0.7002325056433408,0.00029345372460496614,0.16054881600495727,15.0,0.7457998868799675,0.0010699763859482476,0.35041241364186526,0.05063182355919675,0.0166005674653852,0.000655371771323173,0.0,0.09651731152288233,0.15732188431088773,0.19372380328958794,0.2110135054050545,0.8836371358174527,0.6206827195954677,0.00769963547938645,0.2690867368544445
class2_cropped/financial_documents/cheques/9__crop_bottom_right_severe_38pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom_right,severe,class1_clear/financial_documents/cheques/9.jpg,True,0.0,2,0.44225770097670924,65.28611664162196,52.49132854958685,0.050140871525169044,0.6663044703230654,0.03890120210368144,0.09235420809946819,1331,800,True,0.0,4,1.0,1.66375,0.03,0.04438604411195666,0.19618212304914226,65.28611664162196,7999.479120961683,55.10533721924119,52.49132854958685,0.050140871525169044,6.685307502746582,290.1953418482344,0.7873379759717241,0.6663044703230654,0.03890120210368144,0.09235420809946819,30.0,0.709663996729205,0.14183962971323977,0.20157147075515341,0.6181594450243039,0.18655318021551098,0.3432778234290615,1.0,0.360674328347309,0.4489686379872606,0.5357492931223186,0.5975576807155517,0.8000060369841473,0.7358286755507685,0.4040961692971515,0.5266246099994755
class2_cropped/financial_documents/invoice/10__crop_top_right_medium_15pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_top_right,medium,class1_clear/financial_documents/invoice/10.jpg,True,0.0,2,0.9052532188841201,1391.402869835481,25.234286906610212,0.05390557939914163,0.0,0.013304721030042918,0.11150644618362365,800,1165,True,0.0,2,0.9052532188841201,0.6774193548387096,0.03,0.022853721444362565,0.010316875460574797,1391.402869835481,16513.226077253217,230.83659364239026,25.234286906610212,0.05390557939914163,1.769343376159668,28.96995708154506,0.8210807429922323,0.0,0.013304721030042918,0.11150644618362365,0.0,0.0,0.04851101257255624,0.24337297475070668,0.7185907981909065,0.0960534893456923,0.018052381621987433,0.5,0.778913512669407,0.6190776173013897,0.6752346654348416,0.1895487216555956,0.2113809299053203,0.47559826406462125,0.14954240377325714,0.5232077185315153
