image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found_v3,minimum_margin_ratio_v3,edge_touch_count_v3,bbox_fill_ratio_v3,crop_cc_valid_count,crop_cc_touch_count,crop_cc_touch_ratio,crop_cc_touch_area_ratio,crop_cc_sides_touched,crop_boundary_ink_top,crop_boundary_ink_bottom,crop_boundary_ink_left,crop_boundary_ink_right,crop_boundary_ink_max,crop_boundary_ink_mean,crop_boundary_ink_sides_active,crop_projection_delta_max,crop_projection_delta_mean,crop_projection_ratio_max,crop_projection_ratio_mean,laplacian_variance,local_laplacian_p10,local_laplacian_p25,local_laplacian_median,tenengrad_mean,grayscale_std,edge_density,quality_fft_global_ratio,quality_fft_local_p10,quality_fft_local_p25,quality_fft_local_median,mean_intensity,intensity_p05,intensity_p95,underexposed_ratio,overexposed_ratio,intensity_dynamic_range,noise_residual_mad,near_binary_ratio,midtone_ratio,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_entropy,otsu_separation,document_white_scaled,document_dark_scaled,document_saturation_scaled,document_otsu_scaled,cc_touch_scaled,cc_touch_area_scaled,boundary_ink_scaled,projection_delta_scaled,sharpness_laplacian_scaled,sharpness_tenengrad_scaled,fft_scaled,contrast_scaled,underexposed_scaled,overexposed_scaled,binary_artifact_scaled,document_score_v3,crop_score_v3,sharpness_score_v3,blur_risk_v3,contrast_risk_v3,illumination_risk_v3,threshold_artifact_risk_v3,quality_risk_v3,quality_score_v3
class1_clear/utility_documents/4.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,800,1095,True,0.0,4,1.0,1466.0,34.0,0.023192360163710776,0.044182944741773734,4.0,0.11421296296296296,0.0025925925925925925,0.08926940639269407,0.052054794520547946,0.11421296296296296,0.06453243911719939,3.0,0.047762565314769745,0.021757992450147867,4.039831164514592,1.9155748966350616,468.4096540567909,231.0249999438902,308.1553907019695,452.5344393078347,8547.879378995434,35.804815674119354,0.11820433789954338,0.13252545443891292,0.11641256670937754,0.12254991509312416,0.1313367873530973,215.05860730593608,133.0,250.0,2.7397260273972603e-05,0.13898744292237442,117.0,0.6998291015625,0.3632442922374429,0.24075456621004565,0.6585696347031963,7.077625570776256e-05,0.13007402184618141,6.456703186035156,0.760056004593395,0.7015134057824567,0.00019474160539110943,0.28389839976034315,0.5482735772267493,0.11268295780996553,0.0778466452090165,0.30978327476709117,0.15107756213780418,0.6327970178803997,0.6056030278716307,0.21123365262576108,0.398383980326717,0.0001280188796213991,0.15245675789736363,0.38732279699208605,0.7192562665774381,0.1359924011787225,0.5389664483264028,0.46103355167359716,0.6016160196732829,0.15245675789736363,0.38732279699208605,0.44757770476185105,0.552422295238149
class1_clear/utility_documents/5.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,1562,800,True,0.08898847631241998,0,0.19222951344430217,658.0,0.0,0.0,0.0,0.0,0.00012804097311139564,0.0,0.0011217948717948717,0.009583333333333333,0.009583333333333333,0.0027082922945599,0.0,0.0,0.0,0.34088827842169767,0.09140076308019782,374.07911331616907,165.70713534808118,252.55398196659272,338.25336091860987,18585.309987195902,47.99138549269097,0.052000640204865556,0.1864395438186417,0.14612932200876355,0.1847409975190145,0.21572810378635512,233.6785499359795,127.0,255.0,0.01150608194622279,0.8100360115236875,128.0,0.0,0.8304305377720871,0.12221510883482714,0.8407554417413572,0.015590588988476312,0.0,2.927093505859375,0.8584158104985723,0.8955791191798943,0.04289766812679573,0.0,0.8302541453777074,0.0,0.0,0.0259931649277616,0.0,0.6073343863630546,0.7361763609182125,0.32330192406668834,0.44668891621289303,0.05376434376494189,0.888536845490323,0.8854775848405528,0.9178478265284798,0.0038989747391642397,0.5956225849980866,0.4043774150019134,0.5533110837871069,0.888536845490323,0.8854775848405528,0.49918841686046533,0.5008115831395347
class1_clear/utility_documents/6.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,963,800,True,0.0,3,0.9698857736240913,740.0,2.0,0.002702702702702703,0.5810298361515895,2.0,0.15233644859813084,0.026531671858774662,0.15614583333333334,0.0,0.15614583333333334,0.08375348844755971,2.0,0.039270833134651184,0.011141695082187653,1.3348650184209654,0.6449885781721048,4357.2117575285565,2700.025673682443,3224.5967906336627,4452.656754829247,87251.47368120457,58.45749288842022,0.08429776739356179,0.44740047261186516,0.431512465446546,0.4490960231636345,0.4603562173047387,233.93346962616823,62.0,255.0,0.04488966770508827,0.8504491173416407,193.0,0.0,0.8894872793354102,0.06833592938733125,0.8702440290758048,0.049636552440290756,0.08445257874697128,1.7706663608551025,0.8929035144225324,0.9269905876755907,0.13657549147859255,0.1843254450166244,0.9291244334715596,0.013131416228092963,1.0,0.4235190676816809,0.12421740109652245,0.9339592337038688,0.9961680577493448,0.7996694291027682,0.7321271737221149,0.209755461265654,0.9328663975708612,0.94844904182519,0.8900534367886033,0.4916541944285799,0.9288743611995653,0.07112563880043465,0.2678728262778851,0.9328663975708612,0.94844904182519,0.23067796295033266,0.7693220370496674
class1_clear/utility_documents/7.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,909,800,True,0.0,2,0.95875,799.0,1.0,0.0012515644555694619,0.09677267871188908,1.0,0.00407040704070407,0.1946094609460946,0.007336956521739131,0.22478260869565217,0.22478260869565217,0.1076998583010475,2.0,0.14064906910061836,0.054673139937222004,3.59985283872644,1.3645683589301896,969.3874367436744,500.1437829610295,691.2318599932805,871.1992290423018,19710.831688668866,38.993252307397526,0.08081408140814081,0.2001373256179152,0.17828744116025308,0.20098752333967476,0.2433785148746447,232.39644114411442,133.0,255.0,1.65016501650165e-05,0.5714122662266227,122.0,0.405303955078125,0.719729097909791,0.12314493949394939,0.8401856435643564,0.0006188118811881188,0.03856014473996419,5.223560333251953,0.8079213118534264,0.8949721658089929,0.0017026673419296137,0.08416102793491369,0.6854951425978274,0.006080881106876591,0.17050534837909817,0.6096846699880264,0.4448864573465891,0.7363180782939571,0.7460613074244691,0.3525781481589678,0.42034076936588793,7.710708096008361e-05,0.6267880011315187,0.7674380389074041,0.8737922377581449,0.25015235159588023,0.6629802224626384,0.33701977753736156,0.5796592306341121,0.6267880011315187,0.7674380389074041,0.42391343092979195,0.576086569070208
class1_clear/utility_documents/8.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,800,1067,True,0.0,1,0.344892221180881,441.0,29.0,0.06575963718820861,0.22863095943437217,3.0,0.0,0.049444444444444444,0.08359887535145268,0.09554826616682287,0.09554826616682287,0.05714789649068,3.0,0.049444444477558136,0.016191942617297173,20.0,20.0,1459.3022113410502,265.3385055336377,428.24850621269854,1100.3073551968346,43993.656447985006,65.00534489867499,0.06808926897844424,0.185255860107884,0.10754800339654595,0.13910947037353272,0.16900925640746542,226.91677132146205,52.0,255.0,0.04394681349578257,0.7992256326148078,203.0,0.0,0.8374531396438613,0.09270735707591378,0.8320899718837863,0.0589889878163074,0.05624270907988313,3.2877659797668457,0.9099374953532682,0.8863485944909912,0.16230881491070975,0.12275483512647374,0.9779579135350724,0.3195013517628968,0.4028285866165222,0.25915845297765816,0.156397506785875,0.6749453308577908,0.8810436689083763,0.2410739555070837,0.7760407518004567,0.20534979667311432,0.8766788295038692,0.8929656964427565,0.8950959894851861,0.3111600418911568,0.6603054741053545,0.33969452589464555,0.22395924819954327,0.8766788295038692,0.8929656964427565,0.4036962231287081,0.5963037768712919
class1_clear/utility_documents/9.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,800,1131,True,0.0,4,1.0,1381.0,37.0,0.026792179580014484,0.11102401677072415,4.0,0.1785267857142857,0.0025,0.10053050397877984,0.05101679929266136,0.1785267857142857,0.08314352224643172,3.0,0.06816977635025978,0.02406056970357895,3.0969875771733264,1.7796725589795266,1625.04804194467,964.8672858941303,1062.7818535918277,1439.9854125098923,26639.86032493369,54.10386946727557,0.08398983200707338,0.1716640975914766,0.14970387201862587,0.1769286660282484,0.3110564824931712,224.89033709106985,76.0,255.0,0.005704022988505747,0.6512256852343059,179.0,0.1691741943359375,0.6854774535809018,0.1279155614500442,0.7113384173297966,0.03247015915119363,0.07268821622371319,4.488316535949707,0.8147023912558775,0.7577231161437061,0.08934198139157493,0.15864865231697917,0.7049353255565382,0.13017312683750373,0.19561501148788057,0.4842236019229129,0.21562752240386518,0.7914980996878931,0.7967063693336756,0.3092241101431732,0.6706481644124364,0.02665312607979718,0.7143361626255839,0.7309159435392227,0.7910128512808091,0.22654833107373815,0.6968661961549729,0.3031338038450271,0.32935183558756365,0.7143361626255839,0.7309159435392227,0.36957585146917304,0.630424148530827
class2_cropped/financial_documents/bank_statement/10__crop_top_left_medium_20pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_top_left,medium,class1_clear/financial_documents/bank_statement/10.jpg,800,983,True,0.0,2,0.8086813326551373,638.0,3.0,0.004702194357366771,0.5574080423176765,2.0,0.22575,0.0,0.06800610376398779,0.0,0.22575,0.07343902594099695,2.0,0.08630000054836273,0.02171487919986248,1.6176996927585583,0.6561256613567823,2365.0546287894185,1532.562569326707,1710.9577481170347,2622.4744911903463,46826.83985503561,46.7203821986126,0.09584689725330621,0.39891718574881857,0.3255807991329605,0.3378233846208364,0.4062272571043071,228.14228509664292,105.0,255.0,0.006589521871820957,0.6503471515768057,150.0,0.300537109375,0.8030302644964394,0.13685783316378433,0.8232477110885046,0.013181586978636826,0.24065170646081424,4.405393600463867,0.8406629508389514,0.8769297507447101,0.03626927398394059,0.5252442677955582,0.7793597642119894,0.022846194378030076,0.982106248475792,0.612308554689619,0.2729751555305601,0.8526040187982956,0.8915365623212371,0.5991562401737532,0.543298787985245,0.030790787065399658,0.7133724900066049,0.8562610198173257,0.7698923950938013,0.5449953622943792,0.8155408533064167,0.18445914669358332,0.456701212014755,0.7133724900066049,0.8562610198173257,0.31177688447924834,0.6882231155207517
class2_cropped/financial_documents/bank_statement/1__crop_bottom_mild_2pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_bottom,mild,class1_clear/financial_documents/bank_statement/1.jpg,966,800,True,0.0,1,0.8223149585921325,1308.0,0.0,0.0,0.0,0.0,0.0,0.03768115942028986,0.0,0.0,0.03768115942028986,0.009420289855072464,1.0,0.0,0.0,0.29824673072859287,0.07456168268214822,1982.5972075569089,569.612398414896,914.1186927269418,1574.1519793328666,33841.111149068325,40.17769659257386,0.06747670807453417,0.3889562874479086,0.38845772940889695,0.393912176333269,0.4010594947336357,241.25834886128365,137.0,255.0,0.00614648033126294,0.8602950310559007,118.0,0.0,0.879090320910973,0.07727225672877847,0.8931534679089027,0.010504658385093167,0.0,2.8209340572357178,0.8462778265571853,0.9513938969287031,0.028903677053007143,0.0,0.7954566427138743,0.0,0.0,0.1022037486762649,0.0,0.7721659291464834,0.836932918362157,0.7002281895470889,0.4027753381345512,0.028720591685248535,0.9436664817500602,0.9373628964865838,0.9353133357563052,0.015330562301439735,0.7804468274520903,0.21955317254790974,0.5972246618654489,0.9436664817500602,0.9373628964865838,0.3845057130626893,0.6154942869373107
class2_cropped/financial_documents/bank_statement/2__crop_bottom_left_medium_20pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_bottom_left,medium,class1_clear/financial_documents/bank_statement/2.jpg,800,1082,True,0.0,2,0.781115988909427,505.0,46.0,0.09108910891089109,0.5800882645068144,2.0,0.0,0.21578703703703703,0.15739371534195934,0.0,0.21578703703703703,0.0932951880947491,2.0,0.1306481659412384,0.0326620414853096,2.5315564325177524,0.8632007543345046,1126.3231707925822,235.89246954766747,515.1932557146499,1019.8113596111165,29576.064810536045,48.35678399532792,0.07269292975970425,0.25773808602718246,0.1334021446194244,0.23944886904648396,0.303718385382014,230.16906654343808,104.0,255.0,0.004758548983364141,0.6363435767097967,151.0,0.0035400390625,0.7832728743068392,0.15845887245841034,0.8009554066543438,0.009636090573012939,0.07701644558008047,3.8713245391845703,0.817228007130651,0.8531838177677132,0.026513803663632637,0.1680954071003555,0.712175829873782,0.4425677310933509,1.0,0.5852857088323518,0.4132526441596713,0.6986328504250798,0.8142847929442398,0.4218854565787944,0.5476901457930792,0.02223521999579461,0.698011824479507,0.8351939644140223,0.837707770757208,0.6810853179301248,0.6837615515375288,0.3162384484624712,0.4523098542069208,0.698011824479507,0.8351939644140223,0.40077427272341976,0.5992257272765802
class2_cropped/financial_documents/bank_statement/3__crop_bottom_right_severe_38pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_bottom_right,severe,class1_clear/financial_documents/bank_statement/3.jpg,800,1329,True,0.0,2,0.3741741911211437,928.0,42.0,0.04525862068965517,0.23558562544749523,2.0,0.0,0.1375,0.0,0.08739653875094056,0.1375,0.05622413468773514,2.0,0.03897666931152344,0.00974416732788086,1.8012525376103405,0.6073842017345448,1246.9094785980192,272.618574466178,582.813555815317,1274.3296293329947,36099.3821407073,47.18575837603555,0.07806057185854026,0.3529085865780876,0.19458802596364339,0.323179302370325,0.3587885739488612,234.99483822422874,112.0,255.0,0.008523325808878856,0.8013957863054928,143.0,4.57763671875e-05,0.824699021820918,0.11611832204665162,0.841933784800602,0.01469620015048909,0.0082027692943242,3.4637327194213867,0.8570540156631385,0.8968342992081133,0.04043674791546534,0.01790329108925208,0.8263501148861176,0.21989462088853948,0.41508212518972015,0.37294540983310126,0.12328693278992306,0.714442122935808,0.8477936480308484,0.5727676178723288,0.5125592833304058,0.03982685165558016,0.8790592934426555,0.8793661418346971,0.913462407700836,0.30160570333097275,0.7327802557063764,0.2672197442936236,0.4874407166695942,0.8790592934426555,0.8793661418346971,0.392044164941976,0.607955835058024
class2_cropped/financial_documents/bank_statement/4__crop_top_mild_18pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_top,mild,class1_clear/financial_documents/bank_statement/4.jpg,800,849,True,0.0,1,0.8363250883392226,165.0,3.0,0.01818181818181818,0.5507330386686955,1.0,0.37083333333333335,0.0,0.01060070671378092,0.01060070671378092,0.37083333333333335,0.0980086866902238,1.0,0.11547619104385376,0.02886904776096344,1.451645971669219,0.583603861225812,296.4918466953344,51.27805143289427,100.47395020761948,262.3310545500232,8842.824499411072,55.142652588709204,0.03537396937573616,0.044414196345445967,0.032254623221583616,0.03538934741237311,0.08952580053116363,235.73617932862192,107.0,255.0,0.03762220259128386,0.8395509422850412,148.0,0.0001373291015625,0.8971333922261484,0.06408421672555949,0.8781272084805654,0.0380462308598351,0.0033514399870666757,2.960108757019043,0.8409858234220968,0.9353878105981448,0.1046846008259863,0.007314823019359009,0.7802853841194086,0.0883386182617163,0.9703454515468398,1.0,0.36526223650030654,0.48972531220953697,0.6113058368258981,0.05417039248019875,0.5345160723695767,0.1757968561988292,0.9209120770855563,0.956601995345027,0.9126808051844019,0.6332752824842264,0.4451675118793957,0.5548324881206044,0.46548392763042334,0.9209120770855563,0.956601995345027,0.5981266383047936,0.4018733616952064
class2_cropped/financial_documents/bank_statement/5__crop_top_right_medium_20pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_top_right,medium,class1_clear/financial_documents/bank_statement/5.jpg,800,1080,True,0.0,4,1.0,527.0,41.0,0.0777988614800759,0.3113955888043338,4.0,0.12435185185185185,0.07837962962962963,0.2011574074074074,0.13444444444444445,0.2011574074074074,0.13458333333333333,4.0,0.19930559862405062,0.09936343890149146,20.0,20.0,1015.6563572972594,341.9396167033607,548.9478643041838,1054.8950791049383,28187.521300925924,46.18993274248064,0.0878738425925926,0.2503683566859056,0.169623124831023,0.22070655810357193,0.2864986424465731,199.74936921296296,102.0,255.0,0.009255787037037036,0.2778113425925926,153.0,0.001983642578125,0.2927916666666667,0.6218217592592593,0.30258449074074073,0.018628472222222223,0.0019300608206245461,4.336411476135254,0.5674739103273175,0.32231531101817595,0.051256435513038344,0.0042125335300496,0.0,0.3779954159016513,0.5486529262135054,0.5456053217928702,0.6304226701832133,0.7067676297334603,0.8062004067876828,0.3881118300675742,0.5564728614087476,0.04324941525709489,0.30473412351672374,0.3122000529472275,0.5201845256978023,0.5218853567663881,0.677837941769261,0.32216205823073896,0.44352713859125237,0.30473412351672374,0.3122000529472275,0.3381259265492389,0.6618740734507611
class2_cropped/financial_documents/bank_statement/6__crop_left_medium_27pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_left,medium,class1_clear/financial_documents/bank_statement/6.jpg,800,1517,True,0.0,1,0.6048121292023731,1240.0,93.0,0.075,0.47995130693538024,3.0,0.03134868421052631,0.16983552631578946,0.21891891891891893,0.0,0.21891891891891893,0.10502578236130868,3.0,0.020336180925369263,0.005084045231342316,1.101851731378876,0.5130953211955297,1469.3951981514158,599.9075826587639,991.2253077661765,1599.3999080337123,35982.73249835201,42.07326525320361,0.09125823994726434,0.48223099983361367,0.3967141585967079,0.433708287301561,0.48537461380521846,236.96830833882663,126.0,255.0,0.0024159525379037574,0.793918918918919,129.0,0.03061676025390625,0.8173541529334212,0.11741760052735663,0.8439856624917601,0.007179466051417271,0.0036892118086522675,3.3798561096191406,0.8352619113505783,0.8990199749992878,0.019754375683236722,0.00805204078406904,0.7638759172328135,0.3643968003295797,0.8456339731760124,0.5937804068104413,0.06432528523437654,0.7825551166100975,0.8472494997060391,0.7719407436998873,0.4510802740207272,0.011288995104913388,0.8708578405846285,0.8715344009874497,0.907407006897775,0.5312849074212413,0.8030752761116349,0.19692472388836513,0.5489197259792729,0.8708578405846285,0.8715344009874497,0.3508477697265818,0.6491522302734182
class2_cropped/financial_documents/bank_statement/7__crop_right_severe_28pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_right,severe,class1_clear/financial_documents/bank_statement/7.jpg,800,1534,True,0.0,1,0.6728292046936115,1818.0,8.0,0.0044004400440044,0.4719425900415622,2.0,0.03631578947368421,0.0,0.0,0.07545632333767927,0.07545632333767927,0.02794302820284087,2.0,0.004400260746479034,0.0011000651866197586,1.0604342099100972,0.3600178418433474,2385.698138810506,1038.7876182208618,1667.1275287905182,2384.6475872120327,52966.521727509775,48.25768745559722,0.10886245110821383,0.5293969208674523,0.41460235498007497,0.46899512771277013,0.5607695166488486,232.40311196219037,109.0,255.0,0.008992829204693612,0.7596113102998696,146.0,0.2310333251953125,0.7891264667535854,0.13269719687092568,0.8163551173402869,0.015921610169491524,0.003529613083825447,4.013605117797852,0.8324526193422076,0.8695877072307145,0.04380847635710867,0.007703702030957319,0.7558221624563352,0.021380083627698113,0.8315232853018506,0.20466246859396214,0.013918445585316061,0.8492731881720483,0.9122502502723053,0.8355275965932819,0.5257333567539083,0.04202069505851879,0.8332254712763224,0.8414355760439264,0.8905023184222474,0.3714373944338223,0.868566041591385,0.13143395840861505,0.4742666432460917,0.8332254712763224,0.8414355760439264,0.28853809330277286,0.7114619066972272
class2_cropped/financial_documents/bank_statement/8__crop_bottom_mild_18pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_bottom,mild,class1_clear/financial_documents/bank_statement/8.jpg,1548,800,True,0.0,1,0.5653020025839793,433.0,48.0,0.11085450346420324,0.03987377736939464,1.0,0.0,0.14702842377260983,0.0,0.0,0.14702842377260983,0.03675710594315246,1.0,0.07961885631084442,0.019904714077711105,2.1778903048915987,0.5444725762228997,326.9518491602041,174.29383310130936,246.50984724400575,335.3601802400697,17373.636392118864,74.72162179519314,0.043715277777777777,0.06467350138177534,0.050093137671414004,0.056284653645769116,0.06689330958327835,211.66919169896642,42.0,255.0,0.10232477390180879,0.6769363695090439,213.0,0.004547119140625,0.6925104974160207,0.09989018087855298,0.7045381136950905,0.12840439276485788,0.16146975857526474,3.93575382232666,0.8910026877510258,0.7504793807636388,0.3533060252515791,0.35242245468057976,0.9236750918441001,0.5386003515263996,0.0702542534944212,0.39878964189811533,0.25184205731769727,0.6042359372524776,0.7248421304924285,0.09182371445921396,0.8199543298787986,0.4781318563034227,0.7425384770608419,0.7384151892749424,0.7438252532163938,0.27293864702762516,0.5439656603278076,0.4560343396721924,0.18004567012120143,0.7425384770608419,0.7384151892749424,0.45740549545854614,0.5425945045414539
class2_cropped/financial_documents/bank_statement/9__crop_top_left_medium_27pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_top_left,medium,class1_clear/financial_documents/bank_statement/9.jpg,800,1093,True,0.04391582799634035,0,0.17262580054894786,878.0,39.0,0.04441913439635535,0.20008441532339108,3.0,0.08453703703703704,0.0,0.028636779505946935,0.01605672461116194,0.08453703703703704,0.03230763528853648,1.0,0.03083333745598793,0.007708334363996983,1.571212270202221,0.5148145771166456,2104.177581113489,1198.8065853811638,1717.918800793302,1968.6743953117116,23351.756340347667,31.917457910319243,0.06613449222323879,0.45494204655954057,0.3797663371693048,0.40757951784469676,0.5133433029705062,245.396947621226,194.0,255.0,0.005989249771271729,0.8597346752058554,61.0,1.52587890625e-05,0.8840084629460201,0.04395013723696249,0.9308920402561757,0.006960201280878316,0.0,2.5585148334503174,0.8035183289417134,0.9915933124827386,0.019151066381360413,0.0,0.672872551371888,0.2158158726325529,0.35253196867177017,0.22929236308257334,0.09752879529656307,0.8531251566804937,0.7745585253124937,0.7248567259647296,0.1524679430880028,0.027985902160418855,0.9430518216457339,0.9426070491676494,0.928339175310269,0.2488663691485449,0.7999731495585409,0.20002685044145907,0.8475320569119972,0.9430518216457339,0.9426070491676494,0.4085841384687768,0.5914158615312233
class2_cropped/financial_documents/cheques/10__crop_bottom_right_severe_28pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom_right,severe,class1_clear/financial_documents/cheques/10.jpg,2899,800,True,0.026905829596412557,0,0.24637461193515006,615.0,26.0,0.04227642276422764,0.0357452706420077,3.0,0.0,0.045670921007243875,0.05409722222222222,0.03993055555555555,0.05409722222222222,0.03492467469625541,3.0,0.04211797332391143,0.010529493330977857,12.502478497010618,3.371166783593749,10.812009313449309,6.37039004283472,8.225612173864448,12.618062312675386,1955.0951121076232,28.267777024458972,0.020923594342876856,0.19301924296033052,0.1487018572320925,0.230923816911532,0.25797340492871834,172.6671110727837,96.0,191.0,0.0022361159020351847,0.0,95.0,0.1368865966796875,2.3715074163504655e-05,0.9857312866505692,8.623663332183512e-07,0.008772421524663678,0.08527151519455661,5.340643405914307,0.817142138399589,9.185992058695176e-07,0.024137409273731338,0.18611284840182787,0.7119296590589006,0.2054052424622021,0.06298017069327953,0.1467295324545383,0.13322317781775295,0.18178358419187385,0.35763771398601474,0.40652332073164404,0.301774108554365,0.010448674415598058,0.0,2.528708379505421e-05,0.4922374757599458,0.12519744432459368,0.2882804769277772,0.7117195230722229,0.698225891445635,0.010448674415598058,2.528708379505421e-05,0.6039836816631509,0.39601631833684914
class2_cropped/financial_documents/cheques/1__crop_bottom_left_medium_27pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom_left,medium,class1_clear/financial_documents/cheques/1.jpg,1956,800,True,0.0,4,1.0,458.0,93.0,0.20305676855895197,0.20277070855896367,4.0,0.1698875255623722,0.01850715746421268,0.14099489795918368,0.16178571428571428,0.1698875255623722,0.12279382381787071,3.0,0.005051031708717346,0.0012627579271793365,1.036392904267284,0.8796929245014437,12.45498976511238,5.89480871080959,7.599037066354482,10.090970924918764,2258.162043711656,62.185303904751834,0.028456671779141105,0.012824452821872088,0.01614655241416474,0.01712298919025622,0.034586510021164724,181.4099591002045,50.0,234.0,0.036199514314928426,0.00380879345603272,184.0,0.3564300537109375,0.049429320040899796,0.27401201431492844,0.4272469325153374,0.0747980572597137,0.15471095974176993,6.776402473449707,0.8620072251353464,0.455106696308613,0.20580763428680757,0.3376707606382418,0.8405501105885327,0.9865764899752814,0.3572649921870472,0.46079107524647533,0.015976896379093556,0.17275097246808385,0.3818556742221991,0.021254432319627488,0.6926049534516072,0.16914907618841166,0.004177904777568687,0.05270585911682722,0.6348638653385702,0.46186415993142926,0.21563831005233292,0.7843616899476671,0.3073950465483928,0.16914907618841166,0.05270585911682722,0.6147126405203083,0.3852873594796917
class2_cropped/financial_documents/cheques/2__crop_top_mild_2pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_top,mild,class1_clear/financial_documents/cheques/2.jpg,1771,800,True,0.015810276679841896,0,0.28968732354601917,403.0,21.0,0.052109181141439205,0.022415998139751193,3.0,0.004856013551665725,0.0,0.04553977272727273,0.03264204545454545,0.04553977272727273,0.020759457933370976,2.0,0.0004829615354537964,0.0001207403838634491,1.0084807020549302,0.42378280401954094,18.68756422266063,7.356059728393521,12.765719895419847,18.927612400763824,1738.3704206662903,22.0338160015844,0.025470073404856013,0.07945499258556554,0.061265182196350326,0.07431691632086684,0.08975395878925885,233.90580674760022,185.0,254.0,0.0,0.33236730660643704,69.0,0.3540802001953125,0.643443675889328,0.0935742518351214,0.8663368153585544,7.058159232072276e-07,0.16724875721039403,5.499205589294434,0.7474688671780069,0.9228285937762767,1.942059870523896e-06,0.3650356455502413,0.5121884291612173,0.2531789183431323,0.03949510980741234,0.12351890329802918,0.001527653527439976,0.23317931146217635,0.3378948135787509,0.12431783466648134,0.18759880555067626,0.0,0.36457712244261453,0.6860958577414211,0.7803099206462133,0.09792613970894039,0.24805744184383843,0.7519425581561616,0.8124011944493237,0.36457712244261453,0.6860958577414211,0.718982475008044,0.281017524991956
class2_cropped/financial_documents/cheques/3__crop_top_right_medium_20pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_top_right,medium,class1_clear/financial_documents/cheques/3.jpg,1918,800,True,0.0,1,0.14538581856100105,776.0,36.0,0.04639175257731959,0.2556694533888708,3.0,0.22755474452554744,0.0,0.10825520833333334,0.048854166666666664,0.22755474452554744,0.09616602988138685,3.0,0.1699947975575924,0.06512239994481206,5.839794903322397,2.699561015108197,61.890319343023215,15.52234885199245,23.978684607332582,85.67571250448914,5816.100049530761,30.2299597719117,0.02119330031282586,0.18318851616760431,0.03579568738693771,0.0408296326556789,0.10062851260847283,240.2664396506778,179.0,253.0,0.00334788842544317,0.7195314129301356,74.0,0.26090240478515625,0.8451010166840459,0.05756908237747654,0.9156380344108447,0.005494655891553702,0.021183056799362082,4.116400718688965,0.7662640786332885,0.9753446289290149,0.015118602964970447,0.04623395080751015,0.566071052819371,0.22540008267809056,0.4504681465907109,0.6172036178657959,0.5377098031032427,0.3097007111814996,0.5408735744996028,0.06397378131957761,0.20955559458984718,0.015643641774277985,0.7892614189751266,0.9011205310528474,0.8895257839888571,0.43665978260632493,0.34146582737045134,0.6585341726295486,0.7904444054101528,0.7892614189751266,0.9011205310528474,0.703522750102362,0.296477249897638
class2_cropped/financial_documents/cheques/4__crop_left_medium_27pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_left,medium,class1_clear/financial_documents/cheques/4.jpg,1445,800,True,0.0,1,0.28500173010380625,244.0,24.0,0.09836065573770492,0.264331847994793,3.0,0.0046020761245674745,0.014705882352941176,0.1178125,0.05677083333333333,0.1178125,0.04847282295271049,2.0,0.014705883339047432,0.003676470834761858,20.0,20.0,143.98801064360984,22.903988419441227,35.51789048339332,130.7017133685285,7785.292916955017,37.821646602603415,0.031732698961937714,0.1237065749066492,0.06677523033339025,0.1751885297134053,0.20269031579257862,235.466857266436,132.0,251.0,0.002220588235294118,0.6568416955017301,119.0,0.29865264892578125,0.8404247404844291,0.08164446366782006,0.8912439446366782,0.0035631487889273357,0.05536019404301513,4.191397666931152,0.8524710620994204,0.9493598581520403,0.009804041036985688,0.12082866567945268,0.8132115788976211,0.4778974430551865,0.4657305598021633,0.31954640797063444,0.046516115483001635,0.3584741839265959,0.589893821670724,0.3060883861572072,0.40716669594238536,0.010376118456372664,0.7204964221403084,0.8961342768546419,0.9107084864649293,0.36300176897685743,0.428993897583163,0.571006102416837,0.5928333040576146,0.7204964221403084,0.8961342768546419,0.605485623357191,0.394514376642809
