image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found,bbox_x,bbox_y,bbox_width,bbox_height,left_margin_ratio,right_margin_ratio,top_margin_ratio,bottom_margin_ratio,minimum_margin_ratio,edge_touch_count,document_area_ratio,laplacian_variance,grayscale_std,edge_density,white_pixel_ratio,dark_pixel_ratio,mean_saturation,bimodality_proxy
class1_clear/identity_documents/passport/6.jpg,1,clear_readable,identity_documents,passport,authentic,,,,1132,800,True,0,15,563,258,0.0,0.5026501766784452,0.01875,0.65875,0.0,1,0.1603953180212014,293.318490193711,29.351544798679484,0.06261925795053004,0.8534617932862191,0.00232773851590106,0.04414687261830528,0.001986635888082321
class1_clear/identity_documents/passport/7.jpg,1,clear_readable,identity_documents,passport,authentic,,,,800,1067,True,74,18,653,429,0.0925,0.09125,0.016869728209934397,0.5810684161199625,0.016869728209934397,0,0.3281829896907216,253.53895032802248,51.652874074738534,0.0442174320524836,0.37158153701968133,0.01596532333645736,0.05384716632669938,0.005932419384377012
class1_clear/identity_documents/passport/8.jpg,1,clear_readable,identity_documents,passport,authentic,,,,800,1120,True,0,0,800,1120,0.0,0.0,0.0,0.0,0.0,4,1.0,104.50034831345661,30.349683560208575,0.04332924107142857,0.7076551339285714,0.0008872767857142857,0.05478198529411765,0.0006278859726263552
class1_clear/identity_documents/passport/9.jpg,1,clear_readable,identity_documents,passport,authentic,,,,1015,800,True,0,42,1015,747,0.0,0.0,0.0525,0.01375,0.0,2,0.93375,706.6914462799857,51.1355295137458,0.09380172413793103,0.5993596059113301,0.043685960591133007,0.1286381145561673,0.026183600123759376
class1_clear/identity_documents/voter_id/1.jpg,1,clear_readable,identity_documents,voter_id,authentic,,,,800,985,True,321,270,455,391,0.40125,0.03,0.27411167512690354,0.32893401015228424,0.03,0,0.22576776649746194,50.06410952541774,42.70580293593954,0.039876903553299495,0.8031357868020305,0.01083248730964467,0.0,0.008699958218454481
class1_clear/identity_documents/voter_id/10.jpg,1,clear_readable,identity_documents,voter_id,authentic,,,,1272,800,True,0,0,1272,800,0.0,0.0,0.0,0.0,0.0,4,1.0,61.535384944774414,52.248257441811404,0.10528694968553459,0.1451876965408805,0.03729559748427673,0.3095203439080035,0.005414861889857996
class1_clear/identity_documents/voter_id/2.jpg,1,clear_readable,identity_documents,voter_id,authentic,,,,800,1125,True,0,632,786,404,0.0,0.0175,0.5617777777777778,0.0791111111111111,0.0,1,0.3528266666666667,260.025395240884,56.30999885543631,0.07081,0.6561833333333333,0.037156666666666664,0.06279647930283225,0.024381585388888887
class1_clear/identity_documents/voter_id/3.jpg,1,clear_readable,identity_documents,voter_id,authentic,,,,800,1196,True,70,34,664,1087,0.0875,0.0825,0.028428093645484948,0.06270903010033445,0.028428093645484948,0,0.7543561872909699,36.95117787847098,60.740052185658726,0.03400083612040134,0.004834866220735786,0.11443770903010034,0.28468455308544827,0.0005532910137680227
class1_clear/identity_documents/voter_id/4.jpg,1,clear_readable,identity_documents,voter_id,authentic,,,,800,1067,True,60,29,680,1009,0.075,0.075,0.02717900656044986,0.02717900656044986,0.02717900656044986,0,0.8037956888472353,113.3386152764761,52.92782048438773,0.08045103092783505,0.2009278350515464,0.03906279287722587,0.20282138394251797,0.007848802403887961
class1_clear/identity_documents/voter_id/5.jpg,1,clear_readable,identity_documents,voter_id,authentic,,,,1178,800,True,36,0,1026,726,0.030560271646859084,0.09847198641765705,0.0,0.0925,0.0,1,0.7904032258064516,96.36068089629917,44.4235609384084,0.11198641765704584,0.03477610356536503,0.03925084889643463,0.23278938629781284,0.0013649915862509045
class1_clear/identity_documents/voter_id/6.jpg,1,clear_readable,identity_documents,voter_id,authentic,,,,800,1223,True,0,41,800,1137,0.0,0.0,0.033524121013900246,0.03679476696647588,0.0,2,0.9296811120196239,1015.3324752962606,63.57768406684257,0.09002759607522486,0.00025551921504497136,0.11460752248569092,0.23442911195549357,2.928442418379265e-05
class1_clear/identity_documents/voter_id/7.jpg,1,clear_readable,identity_documents,voter_id,authentic,,,,800,1572,True,16,823,754,486,0.02,0.0375,0.5235368956743003,0.1673027989821883,0.02,0,0.29138358778625956,87.3993950895579,50.948451742385465,0.05949586513994911,0.6562213740458015,0.020444497455470736,0.06258158396946564,0.013416116211904899
class1_clear/identity_documents/voter_id/8.jpg,1,clear_readable,identity_documents,voter_id,authentic,,,,1067,800,True,0,0,1067,765,0.0,0.0,0.0,0.04375,0.0,3,0.95625,536.7199564332143,48.250030957183874,0.1577647610121837,0.004325210871602624,0.0937171977507029,0.17624344414429313,0.00040534664256747314
class1_clear/identity_documents/voter_id/9.jpg,1,clear_readable,identity_documents,voter_id,authentic,,,,800,1067,True,0,0,800,1067,0.0,0.0,0.0,0.0,0.0,4,1.0,844.4883213737683,60.023931805935675,0.16208880037488285,0.00035379568884723523,0.16138355201499532,0.15653039950750686,5.7096804953758885e-05
class1_clear/misc_documents/application_form/1.jpg,1,clear_readable,misc_documents,application_form,authentic,,,,800,1036,True,21,132,759,629,0.02625,0.025,0.1274131274131274,0.26544401544401547,0.025,0,0.5760267857142857,5959.413139478765,54.65362213067274,0.11205839768339769,0.8130055501930502,0.029048021235521235,6.029033234915588e-05,0.023616202486604346
class1_clear/misc_documents/application_form/10.jpg,1,clear_readable,misc_documents,application_form,authentic,,,,800,1089,True,14,55,734,1004,0.0175,0.065,0.050505050505050504,0.027548209366391185,0.0175,0,0.8458861340679522,4564.809792235358,38.02003571276626,0.12130050505050505,0.860324839302112,0.006602387511478421,0.00744606942868975,0.005680197974822943
class1_clear/misc_documents/application_form/2.jpg,1,clear_readable,misc_documents,application_form,authentic,,,,800,1116,True,0,0,800,756,0.0,0.0,0.0,0.3225806451612903,0.0,3,0.6774193548387096,408.8292883036401,26.0617047234495,0.06524081541218638,0.8681182795698925,0.00046146953405017924,0.02042059789865767,0.00040061013797356153
class1_clear/misc_documents/application_form/3.jpg,1,clear_readable,misc_documents,application_form,authentic,,,,800,1064,True,109,188,623,195,0.13625,0.085,0.17669172932330826,0.6400375939849624,0.085,0,0.1427220394736842,1620.3684249850721,39.65563889634404,0.061636513157894736,0.8998895676691729,0.015103383458646617,0.0046876566416040105,0.013591377210943242
class1_clear/misc_documents/application_form/4.jpg,1,clear_readable,misc_documents,application_form,authentic,,,,800,1141,True,0,0,800,1053,0.0,0.0,0.0,0.07712532865907099,0.0,3,0.922874671340929,339.10388409232013,29.597610371077046,0.1096636722173532,0.0,0.02164877300613497,0.15682687185303568,0.0
class1_clear/misc_documents/application_form/5.jpg,1,clear_readable,misc_documents,application_form,authentic,,,,800,1100,True,19,45,727,981,0.02375,0.0675,0.04090909090909091,0.06727272727272728,0.02375,0,0.8104397727272727,3311.7898285511264,34.228493511254555,0.11731363636363637,0.8097443181818181,0.00041136363636363636,0.015493778966131907,0.0003330993672520661
class1_clear/misc_documents/application_form/6.jpg,1,clear_readable,misc_documents,application_form,authentic,,,,800,981,True,56,106,684,861,0.07,0.075,0.10805300713557595,0.014271151885830785,0.014271151885830785,0,0.7504128440366973,1685.3747433772237,38.45593447859178,0.12692660550458715,0.5912283384301733,0.006994138634046891,0.026341368351621992,0.0041351329633578255
class1_clear/misc_documents/application_form/7.jpg,1,clear_readable,misc_documents,application_form,authentic,,,,800,898,True,113,646,611,182,0.14125,0.095,0.7193763919821826,0.0779510022271715,0.0779510022271715,0,0.1547912026726058,1921.5141508004676,33.47525338162155,0.06988585746102449,0.9027157572383073,0.003435412026726058,0.00872731341979999,0.003101200569131602
class1_clear/misc_documents/application_form/8.jpg,1,clear_readable,misc_documents,application_form,authentic,,,,800,1135,True,0,30,748,422,0.0,0.065,0.02643171806167401,0.6017621145374449,0.0,1,0.3476387665198238,347.92069983331714,27.821832353143204,0.08606167400881057,0.0,0.008197136563876653,0.03392235466873974,0.0
class1_clear/misc_documents/application_form/9.jpg,1,clear_readable,misc_documents,application_form,authentic,,,,800,1112,True,202,223,507,217,0.2525,0.11375,0.20053956834532374,0.60431654676259,0.11375,0,0.12367243705035971,140.7028448309349,16.62377655479065,0.07869604316546762,0.0,0.0006845773381294964,0.043519797397376214,0.0
class1_clear/misc_documents/contract/1.jpg,1,clear_readable,misc_documents,contract,authentic,,,,800,1035,True,124,198,589,583,0.155,0.10875,0.19130434782608696,0.24541062801932367,0.10875,0,0.4147185990338164,2030.885118357488,31.540761031928515,0.06371014492753624,0.9030096618357488,0.0014504830917874397,0.0011202661741024913,0.0013098002462134473
class1_clear/misc_documents/contract/10.jpg,1,clear_readable,misc_documents,contract,authentic,,,,800,1067,True,52,46,696,982,0.065,0.065,0.04311152764761012,0.03655107778819119,0.03655107778819119,0,0.8006935332708529,1548.8374929224383,41.7292358126632,0.1408481724461106,0.7654650890346767,0.00558223992502343,0.0,0.004273009781220987
class1_clear/misc_documents/contract/2.jpg,1,clear_readable,misc_documents,contract,authentic,,,,800,1035,True,105,96,649,479,0.13125,0.0575,0.0927536231884058,0.4444444444444444,0.0575,0,0.37544806763285027,3305.8023647342993,41.05814051258229,0.08351811594202899,0.8740277777777777,0.010106280193236715,0.0005896940418679549,0.008833169618894257
class1_clear/misc_documents/contract/3.jpg,1,clear_readable,misc_documents,contract,authentic,,,,800,1130,True,0,0,800,1119,0.0,0.0,0.0,0.009734513274336283,0.0,4,0.9902654867256637,3898.8774441810197,54.924737480078505,0.14042035398230088,0.7445741150442478,0.02266150442477876,0.000274913239632136,0.01687316960265095
class1_clear/misc_documents/contract/4.jpg,1,clear_readable,misc_documents,contract,authentic,,,,800,1546,True,0,0,800,1536,0.0,0.0,0.0,0.00646830530401035,0.0,4,0.9935316946959897,5535.471020761939,49.41486584692238,0.113752425614489,0.8511521668822768,0.020942755498059507,0.01581461963828222,0.017825471722659067
class1_clear/misc_documents/contract/5.jpg,1,clear_readable,misc_documents,contract,authentic,,,,986,800,True,11,0,975,800,0.011156186612576065,0.0,0.0,0.0,0.0,3,0.9888438133874239,3109.5619005854396,58.31250845964188,0.12254817444219067,0.7716214503042597,0.027535496957403652,0.0036081812035158893,0.021246980097120335
class1_clear/misc_documents/contract/6.jpg,1,clear_readable,misc_documents,contract,authentic,,,,800,1191,True,0,0,800,1191,0.0,0.0,0.0,0.0,0.0,4,1.0,2657.504324535806,54.96264597106601,0.1454334592779177,0.7464399664147775,0.019994752308984048,0.04094611958973346,0.014924882241989847
class1_clear/misc_documents/contract/7.jpg,1,clear_readable,misc_documents,contract,authentic,,,,800,1546,True,0,0,800,1536,0.0,0.0,0.0,0.00646830530401035,0.0,4,0.9935316946959897,5535.471020761939,49.41486584692238,0.113752425614489,0.8511521668822768,0.020942755498059507,0.01581461963828222,0.017825471722659067
class1_clear/misc_documents/contract/8.jpg,1,clear_readable,misc_documents,contract,authentic,,,,800,1067,True,25,27,749,939,0.03125,0.0325,0.02530459231490159,0.09465791940018745,0.02530459231490159,0,0.823935098406748,4193.585508434864,44.53024451470715,0.10580599812558575,0.8327823336457357,0.012298500468603561,0.010862097322527886,0.010241973920586848
class1_clear/misc_documents/contract/9.jpg,1,clear_readable,misc_documents,contract,authentic,,,,800,1031,True,0,0,790,1031,0.0,0.0125,0.0,0.0,0.0,3,0.9875,2484.280120195789,48.50882255329497,0.12817410281280311,0.7536117846750727,0.0106680407371484,0.024866049523592174,0.008039561218908784
class1_clear/utility_documents/1.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,800,1088,True,82,0,718,1088,0.1025,0.0,0.0,0.0,0.0,3,0.8975,255.70257460370985,25.964663748697284,0.08901769301470588,0.6879204963235294,0.0013361672794117646,0.10122768886966552,0.000919176858024201
class1_clear/utility_documents/10.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,800,1113,True,9,13,791,386,0.01125,0.0,0.011680143755615454,0.6415094339622641,0.0,1,0.34290880503144655,6309.240806379155,57.939454166497526,0.09150381850853549,0.7984782120395328,0.045315588499550766,0.059156532424290476,0.036183510082640515
class1_clear/utility_documents/2.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,800,1114,True,70,237,645,833,0.0875,0.10625,0.2127468581687612,0.03949730700179533,0.03949730700179533,0,0.6028781418312388,1423.344206822403,25.284934181963884,0.11715215439856373,0.8294311041292639,0.0,0.09752358573591016,0.0
class1_clear/utility_documents/3.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,800,1216,True,0,737,800,135,0.0,0.0,0.6060855263157895,0.28289473684210525,0.0,2,0.11101973684210527,509.9425251827071,29.52937963555689,0.05767269736842105,0.0,0.03234683388157895,0.10353208849329205,0.0
class1_clear/utility_documents/4.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,800,1095,True,30,42,717,866,0.0375,0.06625,0.038356164383561646,0.17077625570776256,0.0375,0,0.7088150684931507,468.40965405679094,35.80481567411937,0.11820433789954338,0.6585696347031963,7.077625570776256e-05,0.13007402184618141,4.66110928671212e-05
class1_clear/utility_documents/5.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,1562,800,True,1116,146,414,269,0.7144686299615877,0.020486555697823303,0.1825,0.48125,0.020486555697823303,0,0.08912131882202305,374.07911331616907,47.99138549269095,0.052000640204865556,0.8407554417413572,0.015590588988476312,0.0,0.01310787253201434
class1_clear/utility_documents/6.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,963,800,True,0,0,934,787,0.0,0.030114226375908618,0.0,0.01625,0.0,2,0.9541251298026999,4357.2117575285565,58.457492888420234,0.08429776739356179,0.8702440290758048,0.049636552440290756,0.08445257874697128,0.043195913385071096
class1_clear/utility_documents/7.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,909,800,True,14,15,895,767,0.015401540154015401,0.0,0.01875,0.0225,0.0,1,0.9439837733773377,969.3874367436744,38.99325230739752,0.08081408140814081,0.8401856435643564,0.0006188118811881188,0.03856014473996419,0.0005199168586413097
class1_clear/utility_documents/8.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,800,1067,True,120,628,680,222,0.15,0.0,0.5885660731021556,0.20337394564198688,0.0,1,0.1768509840674789,1459.3022113410505,65.00534489867499,0.06808926897844424,0.8320899718837863,0.0589889878163074,0.05624270907988313,0.04908414521352424
class1_clear/utility_documents/9.jpg,1,clear_readable,utility_documents,utility_documents,authentic,,,,800,1131,True,0,0,800,1131,0.0,0.0,0.0,0.0,0.0,4,1.0,1625.04804194467,54.10386946727556,0.08398983200707338,0.7113384173297966,0.03247015915119363,0.07268821622371319,0.02309727162105669
class2_cropped/financial_documents/bank_statement/10__crop_top_left_medium_8pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_top_left,medium,class1_clear/financial_documents/bank_statement/10.jpg,800,994,True,0,0,702,941,0.0,0.1225,0.0,0.05331991951710262,0.0,2,0.8307117706237425,3224.382260089403,47.15927306188403,0.10731514084507042,0.8199886820925554,0.013025653923541247,0.2444350514853829,0.01068088879415831
class2_cropped/financial_documents/bank_statement/1__crop_bottom_mild_3pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_bottom,mild,class1_clear/financial_documents/bank_statement/1.jpg,978,800,True,58,81,864,719,0.05930470347648262,0.05725971370143149,0.10125,0.0,0.0,1,0.7939877300613497,1930.1801829402727,40.3151638738806,0.06749105316973415,0.8929371165644172,0.009599948875255624,0.0,0.008572150667836577
class2_cropped/financial_documents/bank_statement/2__crop_bottom_left_severe_16pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_bottom_left,severe,class1_clear/financial_documents/bank_statement/2.jpg,800,1088,True,0,53,665,1035,0.0,0.16875,0.04871323529411765,0.0,0.0,2,0.7907571231617647,1242.4235690942664,48.08343085554589,0.07488855698529412,0.8040762867647059,0.009198069852941176,0.0719390318627451,0.0073959498527553244
class2_cropped/financial_documents/bank_statement/3__crop_bottom_right_mild_5pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_bottom_right,mild,class1_clear/financial_documents/bank_statement/3.jpg,800,1094,True,52,525,748,569,0.065,0.0,0.47989031078610606,0.0,0.0,2,0.48630255941499084,3500.4731192283434,44.89668505526888,0.09232404021937843,0.862683957952468,0.01343807129798903,0.0045483250887192175,0.011592808534596636
class2_cropped/financial_documents/bank_statement/4__crop_top_medium_12pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_top,medium,class1_clear/financial_documents/bank_statement/4.jpg,800,867,True,30,0,732,794,0.0375,0.0475,0.0,0.08419838523644751,0.0,1,0.8379584775086505,300.46985428140636,55.062125982776124,0.037758073817762396,0.8750100922722029,0.03723904267589389,0.0033071386570775944,0.03258453816796242
class2_cropped/financial_documents/bank_statement/5__crop_top_right_severe_16pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_top_right,severe,class1_clear/financial_documents/bank_statement/5.jpg,800,1079,True,0,0,800,1079,0.0,0.0,0.0,0.0,0.0,4,1.0,1083.9135693290946,45.95272523521058,0.09025254865616311,0.28994207599629285,0.01744902687673772,0.0018389667266350469,0.0050592070767564445
class2_cropped/financial_documents/bank_statement/6__crop_left_mild_5pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_left,mild,class1_clear/financial_documents/bank_statement/6.jpg,800,1189,True,0,235,749,785,0.0,0.06375,0.19764507989907484,0.1421362489486964,0.0,1,0.6181297308662742,2943.3506042687945,43.33772956717197,0.11982338099243062,0.8291379310344827,0.004749789739276703,0.002888149540724616,0.003938230837272701
class2_cropped/financial_documents/bank_statement/7__crop_right_medium_8pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_right,medium,class1_clear/financial_documents/bank_statement/7.jpg,800,1223,True,54,183,746,964,0.0675,0.0,0.14963205233033525,0.06214227309893704,0.0,1,0.7350204415372036,3943.8178858321335,46.74711142244587,0.1193908421913328,0.8311948078495502,0.013074407195421096,0.0028150802430538854,0.010867379376544814
class2_cropped/financial_documents/bank_statement/8__crop_bottom_severe_22pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_bottom,severe,class1_clear/financial_documents/bank_statement/8.jpg,1600,800,True,92,299,1416,216,0.0575,0.0575,0.37375,0.35625,0.0575,0,0.23895,277.3073752183343,75.30074315917679,0.04068828125,0.70101328125,0.133575,0.1668744669117647,0.09363784904296875
class2_cropped/financial_documents/bank_statement/9__crop_top_left_mild_5pct.jpg,2,content_cropped,financial_documents,bank_statement,synthetic,crop_top_left,mild,class1_clear/financial_documents/bank_statement/9.jpg,800,1092,False,0,0,800,1092,0.0,0.0,0.0,0.0,0.0,4,1.0,3041.937843788108,33.10053878878844,0.07193108974358975,0.9245089285714285,0.008474130036630037,0.004128815628815629,0.007834408880739796
class2_cropped/financial_documents/cheques/10__crop_bottom_right_severe_16pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom_right,severe,class1_clear/financial_documents/cheques/10.jpg,2919,800,False,0,0,2919,800,0.0,0.0,0.0,0.0,0.0,4,1.0,14.671656389147966,26.73138791471562,0.02407502569373073,4.2822884549503253e-07,0.007763360739979445,0.0776707709462682,3.3244950068428594e-09
class2_cropped/financial_documents/cheques/1__crop_bottom_left_medium_12pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom_left,medium,class1_clear/financial_documents/cheques/1.jpg,1958,800,True,0,0,1958,800,0.0,0.0,0.0,0.0,0.0,4,1.0,30.19328496733072,61.19376129686042,0.04478996424923391,0.39857188457609805,0.07666049540347293,0.13804733721885076,0.030554718125499508
class2_cropped/financial_documents/cheques/2__crop_top_mild_3pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_top,mild,class1_clear/financial_documents/cheques/2.jpg,1798,800,True,149,144,1621,175,0.0828698553948832,0.01557285873192436,0.18,0.60125,0.01557285873192436,0,0.19721565628476084,17.67880770274765,22.13240664928615,0.025569382647385983,0.8650417130144605,1.3904338153503894e-06,0.16664014209688324,1.202783249463933e-06
class2_cropped/financial_documents/cheques/3__crop_top_right_medium_8pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_top_right,medium,class1_clear/financial_documents/cheques/3.jpg,2074,800,False,0,0,2074,800,0.0,0.0,0.0,0.0,0.0,4,1.0,71.28974626315448,31.437502071348213,0.022328230472516877,0.9158449855351977,0.006986499517839923,0.022482772231361206,0.00639855054985777
class2_cropped/financial_documents/cheques/4__crop_left_severe_22pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_left,severe,class1_clear/financial_documents/cheques/4.jpg,1494,800,True,0,233,1463,163,0.0,0.020749665327978582,0.29125,0.505,0.0,1,0.19952225568942436,149.49554124770435,38.51799888169537,0.0323820281124498,0.8886981258366801,0.003899765729585007,0.0558090925794682,0.003465714495084309
class2_cropped/financial_documents/cheques/5__crop_right_mild_3pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_right,mild,class1_clear/financial_documents/cheques/5.jpg,1326,800,True,0,0,966,678,0.0,0.27149321266968324,0.0,0.1525,0.0,2,0.6174095022624434,508.0096520032655,43.47631682044193,0.049110105580693814,0.8891874057315233,0.017263386123680242,0.029291844113210896,0.015350385521456813
class2_cropped/financial_documents/cheques/6__crop_bottom_medium_12pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom,medium,class1_clear/financial_documents/cheques/6.jpg,3937,800,True,0,0,3937,800,0.0,0.0,0.0,0.0,0.0,4,1.0,157.0539486493807,45.4070983349213,0.25161798323596646,0.40477171704343406,0.03657067564135128,0.1703977735112333,0.014802775172788248
class2_cropped/financial_documents/cheques/7__crop_top_left_severe_16pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_top_left,severe,class1_clear/financial_documents/cheques/7.jpg,2038,800,True,0,105,1964,83,0.0,0.03631010794896958,0.13125,0.765,0.0,1,0.09998282630029441,74.11968657994989,30.66227154566254,0.030498650637880275,0.8992449705593719,0.004266437684003925,0.11955254574842694,0.0038365726295455046
class2_cropped/financial_documents/cheques/8__crop_bottom_left_mild_5pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom_left,mild,class1_clear/financial_documents/cheques/8.jpg,2355,800,False,0,0,2355,800,0.0,0.0,0.0,0.0,0.0,4,1.0,12.210680996206465,27.472577423910394,0.015235138004246284,0.7129585987261147,0.0015668789808917197,0.1621153407435161,0.001117119842589963
class2_cropped/financial_documents/cheques/9__crop_bottom_right_medium_12pct.jpg,2,content_cropped,financial_documents,cheques,synthetic,crop_bottom_right,medium,class1_clear/financial_documents/cheques/9.jpg,1333,800,True,0,0,1333,800,0.0,0.0,0.0,0.0,0.0,4,1.0,171.41512386804965,54.63662661792643,0.11028788447111779,0.48953300825206303,0.04936609152288072,0.13476640851389315,0.024166331288842467
class2_cropped/financial_documents/invoice/10__crop_top_right_mild_3pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_top_right,mild,class1_clear/financial_documents/invoice/10.jpg,800,1167,True,39,0,761,1124,0.04875,0.0,0.0,0.03684661525278492,0.0,2,0.9161996572407883,1765.2654062086522,25.434169820325415,0.061096829477292204,0.0,0.01298414738646101,0.11118120452979821,0.0
class2_cropped/financial_documents/invoice/1__crop_top_severe_22pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_top,severe,class1_clear/financial_documents/invoice/1.jpg,800,804,True,0,0,800,804,0.0,0.0,0.0,0.0,0.0,4,1.0,2258.314060551718,45.18567962468392,0.04466106965174129,0.922109763681592,0.025814676616915423,0.0,0.0238039653547406
class2_cropped/financial_documents/invoice/2__crop_left_medium_8pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_left,medium,class1_clear/financial_documents/invoice/2.jpg,800,1130,True,0,0,697,977,0.0,0.12875,0.0,0.13539823008849558,0.0,2,0.7532842920353983,1890.4836918238723,53.920741435460606,0.053787610619469024,0.8986935840707965,0.04195132743362832,0.0,0.03770138880785496
class2_cropped/financial_documents/invoice/3__crop_right_severe_16pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_right,severe,class1_clear/financial_documents/invoice/3.jpg,800,1235,True,572,468,228,365,0.715,0.0,0.37894736842105264,0.3255060728744939,0.0,1,0.08423076923076923,890.4367206375285,39.088275972696316,0.02741093117408907,0.9459554655870446,0.01992004048582996,0.0,0.018843471172286057
class2_cropped/financial_documents/invoice/4__crop_bottom_mild_5pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_bottom,mild,class1_clear/financial_documents/invoice/4.jpg,800,943,True,23,151,757,792,0.02875,0.025,0.16012725344644752,0.0,0.0,1,0.7947295864262991,3509.8001601732976,47.9040924725804,0.08973488865323435,0.8812738600212089,0.02688626723223754,0.0,0.02369416450531572
class2_cropped/financial_documents/invoice/5__crop_top_left_medium_12pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_top_left,medium,class1_clear/financial_documents/invoice/5.jpg,1306,800,False,0,0,1306,800,0.0,0.0,0.0,0.0,0.0,4,1.0,371.94059789189174,33.58674449524392,0.029062021439509953,0.9368960566615621,0.009220903522205207,0.0,0.008639028148810768
class2_cropped/financial_documents/invoice/6__crop_bottom_left_severe_16pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_bottom_left,severe,class1_clear/financial_documents/invoice/6.jpg,800,984,True,0,384,738,600,0.0,0.0775,0.3902439024390244,0.0,0.0,2,0.5625,1648.404744330553,35.812774706460125,0.054645579268292686,0.9183320630081301,0.009490599593495935,0.0,0.008715521903879243
class2_cropped/financial_documents/invoice/7__crop_bottom_right_mild_5pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_bottom_right,mild,class1_clear/financial_documents/invoice/7.jpg,800,1040,True,38,30,417,745,0.0475,0.43125,0.028846153846153848,0.2548076923076923,0.028846153846153848,0,0.3733954326923077,1303.4229218486726,40.72453053345946,0.03612259615384615,0.9355757211538461,0.020170673076923076,0.0,0.018871192010100776
class2_cropped/financial_documents/invoice/8__crop_top_medium_12pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_top,medium,class1_clear/financial_documents/invoice/8.jpg,800,989,True,36,0,727,912,0.045,0.04625,0.0,0.07785642062689585,0.0,1,0.8379979777553084,3419.018537859315,32.01324592311485,0.06708670374115268,0.6410717896865521,0.013291203235591506,0.13986367196018953,0.008520615445328339
class2_cropped/financial_documents/invoice/9__crop_top_right_severe_16pct.jpg,2,content_cropped,financial_documents,invoice,synthetic,crop_top_right,severe,class1_clear/financial_documents/invoice/9.jpg,800,1132,True,55,0,745,1102,0.06875,0.0,0.0,0.026501766784452298,0.0,2,0.9065702296819788,7209.419343629618,48.667827194769096,0.10767888692579505,0.8753776501766785,0.02825088339222615,0.000437876740802328,0.024730191919302275
class2_cropped/financial_documents/receipt/10__crop_right_medium_12pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_right,medium,class1_clear/financial_documents/receipt/10.jpg,800,2595,False,0,0,800,2595,0.0,0.0,0.0,0.0,0.0,4,1.0,55.35737764932563,45.815840625283286,0.042465317919075145,0.81301204238921,0.007211946050096339,0.0,0.00586339898778962
class2_cropped/financial_documents/receipt/1__crop_left_mild_5pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_left,mild,class1_clear/financial_documents/receipt/1.jpg,800,1230,True,0,47,788,1157,0.0,0.015,0.038211382113821135,0.02113821138211382,0.0,1,0.926540650406504,2009.0173650203212,49.4661484822232,0.08547459349593496,0.33166666666666667,0.03932520325203252,0.0432960306073649,0.013042859078590787
class2_cropped/financial_documents/receipt/2__crop_bottom_severe_16pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_bottom,severe,class1_clear/financial_documents/receipt/2.jpg,800,895,True,47,31,619,514,0.05875,0.1675,0.034636871508379886,0.39106145251396646,0.034636871508379886,0,0.4443659217877095,145.9337636803451,50.415370483478284,0.05276396648044693,0.17564525139664805,0.06334776536312849,0.10703581443750684,0.011126734172622577
